ART,young,difficult
1376.400000,0,0
1402.360000,0,0
2559.480000,0,0
1557.240000,0,0
1546.240000,0,0
1847.520000,0,0
1550.600000,0,0
1416.560000,0,0
1691.760000,0,0
1315.320000,0,0
1767.080000,0,0
1867.800000,0,0
1544.880000,0,0
1990.160000,0,0
1296.920000,0,0
2744.440000,0,0
1951.416667,0,0
1667.840000,0,0
1696.375000,0,0
2061.833333,0,0
2104.833333,0,0
1554.800000,0,0
1325.400000,0,0
1832.040000,0,0
1633.080000,0,0
1845.120000,0,0
1627.680000,0,0
1910.333333,0,0
1779.240000,0,0
1268.200000,0,0
1706.040000,0,0
1447.640000,0,0
1468.320000,0,0
2241.240000,0,0
1528.200000,0,0
1867.040000,0,0
2376.520000,0,0
2080.480000,0,0
1611.360000,0,0
1980.333333,0,0
1876.833333,0,0
2074.640000,0,0
1339.200000,0,0
1525.400000,0,0
1886.791667,0,0
1704.360000,0,0
1759.400000,0,0
1688.480000,0,0
1915.200000,0,0
1555.680000,0,0
1667.440000,0,0
1666.360000,0,0
1647.840000,0,0
2288.640000,0,0
1447.480000,0,0
1645.480000,0,0
1864.240000,0,0
1339.720000,0,0
1724.960000,0,0
2211.956522,0,0
1555.166667,0,0
1598.280000,0,0
2038.840000,0,0
1592.440000,0,0
1817.916667,0,0
1507.250000,0,0
1475.280000,0,0
2058.840000,0,0
2343.720000,0,0
2081.720000,0,0
2077.125000,0,0
1541.600000,0,0
1562.600000,0,0
1558.280000,0,0
1347.880000,0,0
1488.520000,0,0
1344.760000,0,0
1956.360000,0,0
2495.400000,0,0
1736.240000,0,0
1225.666667,0,0
1564.120000,0,0
1236.320000,0,0
1415.200000,0,0
1460.520000,0,0
1783.833333,0,0
3155.916667,0,1
2730.416667,0,1
2211.083333,0,1
2495.333333,0,1
2154.120000,0,1
3842.960000,0,1
2719.720000,0,1
2746.600000,0,1
2745.360000,0,1
1691.480000,0,1
3049.080000,0,1
3285.520000,0,1
2210.250000,0,1
4604.720000,0,1
2127.960000,0,1
3029.240000,0,1
3084.250000,0,1
2291.800000,0,1
4217.272727,0,1
4633.000000,0,1
3632.041667,0,1
3662.291667,0,1
2407.640000,0,1
3569.958333,0,1
3072.160000,0,1
2918.826087,0,1
2795.291667,0,1
3745.958333,0,1
3077.681818,0,1
2242.750000,0,1
2603.280000,0,1
2828.160000,0,1
2446.720000,0,1
4033.416667,0,1
1970.320000,0,1
3569.833333,0,1
3675.260870,0,1
3536.416667,0,1
3640.350000,0,1
3226.750000,0,1
2655.391304,0,1
3213.958333,0,1
1988.625000,0,1
2060.041667,0,1
2749.166667,0,1
2090.880000,0,1
3323.440000,0,1
2781.083333,0,1
2743.280000,0,1
2694.458333,0,1
3120.840000,0,1
2989.875000,0,1
3189.476190,0,1
2753.739130,0,1
2359.960000,0,1
2490.291667,0,1
2980.480000,0,1
1759.440000,0,1
2153.640000,0,1
2772.000000,0,1
3290.160000,0,1
1894.640000,0,1
3688.240000,0,1
2293.160000,0,1
3312.708333,0,1
2234.840000,0,1
2746.739130,0,1
3167.125000,0,1
3447.880000,0,1
3155.478261,0,1
2769.434783,0,1
4178.320000,0,1
2655.285714,0,1
4549.000000,0,1
1974.080000,0,1
2019.800000,0,1
2096.958333,0,1
3973.040000,0,1
2816.360000,0,1
3354.320000,0,1
2025.565217,0,1
3908.541667,0,1
1709.880000,0,1
2524.520000,0,1
2926.083333,0,1
3790.208333,0,1
1363.160000,1,0
1436.480000,1,0
1263.440000,1,0
1196.360000,1,0
1762.840000,1,0
1320.000000,1,0
1450.080000,1,0
1582.200000,1,0
1659.840000,1,0
1324.040000,1,0
1171.160000,1,0
2061.400000,1,0
1830.600000,1,0
1084.200000,1,0
2445.600000,1,0
1813.760000,1,0
1405.120000,1,0
1681.800000,1,0
1452.640000,1,0
1264.600000,1,0
1031.120000,1,0
1011.913043,1,0
1576.720000,1,0
1386.520000,1,0
1079.560000,1,0
1087.280000,1,0
1020.880000,1,0
1522.240000,1,0
1547.680000,1,0
1770.916667,1,0
1503.240000,1,0
1667.000000,1,0
1225.760000,1,0
1222.760000,1,0
1386.416667,1,0
1271.560000,1,0
1663.000000,1,0
1204.680000,1,0
1480.520000,1,0
1400.375000,1,0
1115.920000,1,0
1515.600000,1,0
1508.120000,1,0
1059.120000,1,0
1392.840000,1,0
1810.440000,1,0
1528.840000,1,0
1662.640000,1,0
1339.280000,1,0
1545.000000,1,0
2169.160000,1,0
1858.000000,1,0
1549.400000,1,0
1891.360000,1,0
1635.000000,1,0
1752.040000,1,0
1636.800000,1,0
1564.000000,1,0
1502.320000,1,0
1911.040000,1,0
1697.000000,1,0
1388.040000,1,0
1353.960000,1,0
1192.080000,1,0
1146.760000,1,0
1249.640000,1,0
1428.920000,1,0
1661.583333,1,0
1750.240000,1,0
1425.400000,1,0
1540.960000,1,0
1904.760000,1,0
1431.920000,1,0
1986.920000,1,0
2213.120000,1,0
1543.440000,1,0
1834.520000,1,0
1054.000000,1,0
1215.120000,1,0
1537.800000,1,0
1607.240000,1,0
1355.840000,1,0
1464.360000,1,0
1173.760000,1,0
1341.720000,1,0
2144.640000,1,0
1681.120000,1,1
1918.160000,1,1
1622.240000,1,1
1703.920000,1,1
2131.920000,1,1
2103.720000,1,1
2103.640000,1,1
2256.000000,1,1
2351.600000,1,1
1987.520000,1,1
1422.040000,1,1
3258.560000,1,1
1857.200000,1,1
1948.217391,1,1
3070.600000,1,1
2809.160000,1,1
2103.400000,1,1
1936.800000,1,1
1807.360000,1,1
1765.320000,1,1
1389.400000,1,1
1614.130435,1,1
2910.320000,1,1
1545.760000,1,1
1279.600000,1,1
1748.520000,1,1
1733.440000,1,1
2934.416667,1,1
2250.000000,1,1
3815.869565,1,1
2434.750000,1,1
2597.571429,1,1
1416.200000,1,1
1750.800000,1,1
2292.333333,1,1
1697.000000,1,1
1915.560000,1,1
2540.120000,1,1
1838.080000,1,1
1956.090909,1,1
1115.840000,1,1
2978.041667,1,1
2196.040000,1,1
1513.160000,1,1
1501.080000,1,1
2343.400000,1,1
2139.680000,1,1
1990.400000,1,1
1836.400000,1,1
1881.720000,1,1
2817.625000,1,1
2081.391304,1,1
2533.320000,1,1
2457.800000,1,1
2648.960000,1,1
