ART;young;difficult
3.138744664;0;0
3.146859516;0;0
3.40815174;0;0
3.192355551;0;0
3.189276904;0;0
3.266589148;0;0
3.19049978;0;0
3.151234974;0;0
3.228338752;0;0
3.119031424;0;0
3.247256212;0;0
3.271330371;0;0
3.188894751;0;0
3.298887993;0;0
3.112913188;0;0
3.438453741;0;0
3.29035001;0;0
3.222154385;0;0
3.229521864;0;0
3.314253556;0;0
3.323217713;0;0
3.191674532;0;0
3.122346966;0;0
3.262934952;0;0
3.21300746;0;0
3.266024616;0;0
3.211569027;0;0
3.281109154;0;0
3.250234534;0;0
3.103187749;0;0
3.231989209;0;0
3.160660575;0;0
3.166820714;0;0
3.350488365;0;0
3.184180195;0;0
3.271153622;0;0
3.375941474;0;0
3.318163545;0;0
3.207192579;0;0
3.296738298;0;0
3.273425708;0;0
3.316942747;0;0
3.126845441;0;0
3.183383742;0;0
3.27572395;0;0
3.231561333;0;0
3.245364588;0;0
3.227495921;0;0
3.282214133;0;0
3.191920268;0;0
3.222050216;0;0
3.221768832;0;0
3.216915041;0;0
3.359577484;0;0
3.160612572;0;0
3.216292608;0;0
3.270501822;0;0
3.127014041;0;0
3.236779029;0;0
3.344776586;0;0
3.191776939;0;0
3.203652865;0;0
3.309383145;0;0
3.202063078;0;0
3.259573971;0;0
3.178185293;0;0
3.168874455;0;0
3.313622597;0;0
3.369905726;0;0
3.318422315;0;0
3.317462633;0;0
3.187971702;0;0
3.19384782;0;0
3.192645497;0;0
3.129651229;0;0
3.172754674;0;0
3.128644782;0;0
3.291448775;0;0
3.397140171;0;0
3.239609757;0;0
3.088372375;0;0
3.194270069;0;0
3.092130895;0;0
3.15081782;0;0
3.164507508;0;0
3.251354275;0;0
3.499125527;0;1
3.436228926;0;1
3.344605111;0;1
3.397128568;0;1
3.333269893;0;1
3.584665864;0;1
3.434524195;0;1
3.438795416;0;1
3.438599302;0;1
3.228266867;0;1
3.484168819;0;1
3.516604115;0;1
3.344441399;0;1
3.663203227;0;1
3.32796346;0;1
3.481333683;0;1
3.489149573;0;1
3.360176715;0;1
3.625031687;0;1
3.6658623;0;1
3.560150822;0;1
3.563752929;0;1
3.38159155;0;1
3.552663147;0;1
3.48744383;0;1
3.465208219;0;1
3.44642713;0;1
3.573562942;0;1
3.488223719;0;1
3.350780865;0;1
3.415520882;0;1
3.451503976;0;1
3.388584272;0;1
3.605673089;0;1
